7.3,5.933333333333334,1,0.65
7.3,6.9,1,1.1
8.16,6.25,1,0.62
21.0,21.966666666666665,1,2.35
44.06,36.25,1,11.46
9.8,11.55,1,1.3
10.3,8.733333333333333,1,2.0
7.3,6.8,1,1.36
23.3,14.15,1,7.74
17.8,15.683333333333334,1,4.9
17.8,23.816666666666666,1,2.9
12.8,11.983333333333333,1,2.8
7.3,4.35,1,1.0
9.8,10.133333333333333,1,1.51
12.35,6.066666666666666,1,2.5
11.3,10.3,1,1.8
6.3,5.483333333333333,1,0.79
62.56,48.65,1,19.56
6.8,4.75,1,0.75
8.8,9.083333333333334,1,0.74
15.96,8.116666666666667,1,3.75
5.8,2.9833333333333334,1,0.49
8.3,4.7,1,0.7
12.95,10.033333333333333,1,2.5
6.3,5.216666666666667,1,0.68
6.8,4.066666666666666,1,0.85
10.71,6.6,1,1.01
7.3,6.466666666666667,1,1.12
6.96,1.9833333333333334,1,0.54
11.3,16.65,1,0.14
7.3,5.55,1,0.83
5.3,2.1,2,0.37
11.8,10.483333333333333,1,2.0
11.16,8.866666666666667,1,1.34
22.8,19.6,2,6.9
6.8,6.883333333333334,1,0.9
19.56,21.35,1,2.56
8.3,7.866666666666666,1,1.5
17.75,16.716666666666665,1,2.7
10.8,7.45,1,2.76
12.3,13.483333333333333,1,2.05
10.8,11.95,3,1.9
29.12,31.05,1,4.52
13.8,15.6,1,2.41
7.8,6.15,1,1.38
7.3,5.266666666666667,2,0.9
44.8,44.3,1,13.08
32.19,32.31666666666667,1,6.45
5.8,3.966666666666667,1,0.74
4.3,2.3833333333333333,1,0.3
31.46,20.933333333333334,1,4.78
33.3,22.966666666666665,1,11.66
24.15,24.983333333333334,1,4.21
11.3,14.8,1,1.58
6.8,6.433333333333334,1,0.83
8.19,4.266666666666667,1,0.85
7.0,3.75,1,1.24
19.8,29.133333333333333,1,3.78
7.55,4.733333333333333,1,0.9
8.84,5.733333333333333,1,0.73
16.8,23.133333333333333,1,2.18
16.3,20.616666666666667,1,3.42
10.8,10.733333333333333,4,2.16
55.76,56.95,1,12.67
33.8,50.28333333333333,1,7.0
6.8,6.266666666666667,1,0.8
33.36,25.016666666666666,1,8.27
7.3,5.633333333333334,1,0.8
12.8,13.75,1,2.86
15.3,16.783333333333335,1,3.3
5.3,2.95,1,0.6
24.36,17.5,1,6.35
8.16,5.1,1,0.46
11.3,14.383333333333333,2,1.44
7.3,7.383333333333334,6,0.93
7.8,6.15,1,1.07
14.75,13.883333333333333,1,1.97
24.3,18.766666666666666,1,7.2
5.3,4.583333333333333,5,0.3
6.8,5.716666666666667,1,0.99
5.8,5.166666666666667,1,0.4
20.8,19.633333333333333,1,5.54
20.8,13.533333333333333,1,2.95
7.8,7.516666666666667,1,1.3
11.8,8.833333333333334,1,2.9
4.3,1.6833333333333333,1,0.25
8.76,5.4,1,0.93
12.8,14.05,1,2.62
7.8,5.683333333333334,1,1.2
8.3,9.566666666666666,2,0.7
14.16,11.616666666666667,1,2.1
7.3,5.183333333333334,1,0.73
5.3,3.566666666666667,1,0.43
22.56,15.133333333333333,1,4.4
11.0,10.033333333333333,1,1.49
12.3,14.616666666666667,1,2.04
17.3,20.716666666666665,1,3.85
9.3,7.483333333333333,5,1.34
14.15,12.666666666666666,1,1.9
9.3,7.2,1,1.0
13.11,8.466666666666667,6,2.03
8.91,3.45,1,0.48
6.36,2.3833333333333333,1,0.4
29.15,30.616666666666667,3,5.9
12.09,6.65,1,1.7
9.36,5.866666666666666,2,1.22
14.8,12.25,1,3.9
16.8,20.7,1,3.42
12.09,8.816666666666666,5,1.61
8.8,10.833333333333334,1,0.98
6.3,5.35,1,0.61
5.8,3.95,1,0.59
11.76,12.183333333333334,2,0.98
9.3,6.333333333333333,1,1.9
13.8,17.45,1,2.54
9.75,5.0,1,1.13
27.37,28.666666666666668,2,5.1
7.56,2.85,1,1.06
14.75,11.766666666666667,2,2.2
17.16,17.083333333333332,1,2.59
15.34,13.533333333333333,1,2.23
27.8,19.75,1,9.0
14.8,14.166666666666666,1,3.44
8.16,6.666666666666667,1,0.62
22.85,23.383333333333333,1,3.8
21.3,21.3,1,5.69
22.56,22.15,1,4.37
10.3,8.1,1,2.21
7.0,9.283333333333333,2,1.22
14.3,12.983333333333333,2,3.79
7.8,5.683333333333334,1,1.0
7.8,7.85,1,1.26
21.3,21.466666666666665,1,5.01
6.36,2.8333333333333335,2,0.49
8.3,7.316666666666666,1,1.05
15.8,16.65,1,3.63
5.3,3.25,1,0.7
8.3,6.133333333333334,1,1.44
4.3,1.4,2,0.17
14.3,15.683333333333334,1,2.9
8.8,5.016666666666667,1,0.6
7.3,6.816666666666666,1,1.0
14.8,14.683333333333334,1,3.2
6.8,4.633333333333334,1,0.94
10.3,12.883333333333333,6,1.43
8.5,4.983333333333333,1,0.84
12.3,16.233333333333334,1,0.84
10.3,11.1,1,1.82
18.3,16.85,1,4.8
11.3,10.483333333333333,1,2.46
8.8,6.533333333333333,1,0.73
5.8,4.25,1,0.78
30.3,39.11666666666667,1,7.02
10.8,13.716666666666667,1,1.42
27.3,28.7,1,6.1
5.3,3.6666666666666665,1,0.61
7.8,8.5,1,1.13
14.12,9.8,1,2.42
5.8,4.216666666666667,1,0.9
12.96,9.266666666666667,1,2.45
27.8,36.18333333333333,1,5.93
14.3,11.65,1,3.85
8.3,7.216666666666667,1,0.83
19.3,11.883333333333333,1,5.79
17.3,21.783333333333335,1,3.52
40.56,29.4,1,10.8
14.3,15.533333333333333,1,2.8
9.95,7.733333333333333,1,1.5
5.8,4.416666666666667,2,0.71
7.3,7.25,1,0.89
9.96,7.483333333333333,2,1.53
13.5,11.416666666666666,1,2.02
8.3,6.75,4,0.92
15.8,17.1,1,2.85
12.3,13.583333333333334,1,2.23
11.8,12.283333333333333,1,2.2
14.16,13.65,1,2.22
11.8,15.85,1,1.27
11.8,9.283333333333333,1,2.78
12.88,11.883333333333333,1,1.71
6.8,4.916666666666667,1,1.23
10.3,10.033333333333333,1,1.54
21.3,18.933333333333334,1,6.52
12.3,14.3,1,1.7
14.3,13.083333333333334,1,2.45
5.3,3.216666666666667,1,0.65
6.3,6.033333333333333,5,0.81
7.56,5.633333333333334,1,0.8
9.3,8.166666666666666,1,1.55
9.8,6.216666666666667,2,2.3
19.89,20.116666666666667,1,2.55
5.3,3.3,1,0.59
10.3,8.016666666666667,1,1.92
9.36,7.05,1,1.13
11.3,11.866666666666667,1,2.18
8.8,7.2,1,1.81
11.16,9.2,1,1.95
8.3,5.583333333333333,1,1.81
5.3,3.316666666666667,1,0.53
11.0,8.166666666666666,3,0.95
46.8,24.333333333333332,2,6.38
16.8,12.433333333333334,2,4.6
12.8,13.5,1,2.76
16.0,13.966666666666667,1,2.2
7.8,6.866666666666666,1,0.99
15.96,16.95,1,1.87
10.75,7.55,1,1.2
13.5,10.483333333333333,1,2.05
7.8,5.383333333333334,5,0.87
8.3,6.75,1,1.37
9.3,10.1,2,1.74
18.5,9.366666666666667,1,4.14
9.96,5.483333333333333,1,1.21
15.8,13.833333333333334,1,2.9
14.76,9.4,2,2.74
27.3,42.916666666666664,1,4.2
5.8,4.95,1,0.6
10.3,10.966666666666667,1,1.1
3.8,1.0666666666666667,1,0.31
8.3,5.466666666666667,1,1.1
5.76,3.0166666666666666,1,0.49
17.8,17.0,1,2.99
11.3,8.25,1,2.6
20.76,23.066666666666666,1,3.34
19.56,15.6,1,3.96
11.8,11.633333333333333,1,2.2
6.3,4.8,1,0.86
23.16,24.883333333333333,1,3.47
9.3,7.566666666666666,1,1.24
23.15,20.333333333333332,1,4.9
7.8,7.05,1,1.07
11.3,12.533333333333333,1,2.03
6.3,5.9,1,0.85
21.36,11.233333333333333,1,5.29
21.8,20.6,1,5.9
12.25,9.9,1,1.6
51.35,28.883333333333333,1,15.0
17.8,19.533333333333335,1,3.42
24.8,32.983333333333334,5,4.63
11.76,8.316666666666666,1,1.67
20.16,13.15,1,4.59
6.8,5.333333333333333,1,0.88
12.3,13.65,1,1.79
15.36,14.766666666666667,1,2.12
32.76,29.15,1,8.12
13.8,13.5,1,2.35
9.8,9.55,1,2.05
5.8,2.85,1,0.41
13.3,15.783333333333333,2,2.9
9.0,7.716666666666667,2,1.46
36.3,37.35,1,11.03
29.76,23.0,1,7.27
14.8,13.3,1,3.51
4.3,0.6833333333333333,1,0.13
11.3,15.533333333333333,1,1.21
29.8,24.366666666666667,1,9.98
10.3,9.55,1,1.82
7.8,9.083333333333334,1,1.33
13.8,17.883333333333333,1,2.21
14.8,15.516666666666667,1,3.35
9.3,8.183333333333334,1,1.34
6.3,5.05,1,0.88
6.3,5.716666666666667,1,0.86
26.3,20.95,1,8.63
5.3,3.05,1,0.4
3.8,0.9,1,0.14
12.36,13.083333333333334,1,1.24
15.3,14.9,1,3.8
9.8,10.083333333333334,1,1.76
18.8,20.666666666666668,5,4.67
34.56,20.916666666666668,1,9.01
16.3,21.883333333333333,1,2.59
29.75,30.433333333333334,1,5.71
35.3,54.11666666666667,1,5.93
6.3,3.933333333333333,1,0.6
14.0,9.666666666666666,1,3.33
11.3,7.466666666666667,1,2.7
7.3,5.416666666666667,1,0.61
28.34,23.033333333333335,1,5.7
8.3,7.8,1,0.64
8.3,3.1,1,0.99
12.36,9.716666666666667,1,1.89
11.8,13.916666666666666,1,1.43
12.8,13.3,1,2.51
12.36,9.916666666666666,1,1.78
10.8,11.25,1,1.53
17.16,15.75,1,2.59
12.8,14.766666666666667,1,2.2
13.3,8.9,1,2.76
11.0,7.033333333333333,1,1.61
11.78,11.016666666666667,1,1.36
9.3,10.166666666666666,1,1.2
16.56,17.133333333333333,1,1.67
11.44,8.3,1,1.31
8.5,5.366666666666666,1,1.0
12.3,12.116666666666667,1,2.3
5.3,4.333333333333333,6,0.54
14.3,14.783333333333333,2,3.53
26.15,23.416666666666668,1,5.9
6.8,6.933333333333334,1,0.88
13.3,16.783333333333335,1,2.29
9.8,10.783333333333333,4,1.54
5.76,2.2666666666666666,1,0.6
8.8,7.983333333333333,1,1.27
17.3,24.683333333333334,1,2.0
7.3,5.333333333333333,1,0.83
20.8,19.033333333333335,1,5.37
11.3,11.666666666666666,1,1.72
8.03,7.85,1,0.9
7.3,7.383333333333334,1,0.78
18.8,18.5,1,5.27
7.8,7.55,1,1.25
31.44,18.866666666666667,1,9.6
9.75,6.466666666666667,1,1.55
6.8,4.533333333333333,1,1.0
5.8,3.85,1,0.81
6.36,3.7,1,0.67
13.8,12.95,1,2.03
10.8,12.633333333333333,1,1.03
18.96,21.316666666666666,1,1.77
10.8,10.016666666666667,1,1.99
7.56,5.066666666666666,1,0.92
9.3,7.516666666666667,1,0.8
23.16,28.133333333333333,1,3.27
10.3,10.0,1,1.33
47.47,31.5,1,9.88
11.8,12.8,1,2.44
8.8,7.733333333333333,1,1.12
16.8,12.983333333333333,1,4.5
7.8,7.666666666666667,1,1.11
43.27,25.983333333333334,1,7.8
7.8,7.85,1,1.26
12.8,14.683333333333334,2,2.21
10.8,10.766666666666667,1,1.73
5.8,3.1333333333333333,1,0.7
10.8,9.0,1,2.28
4.8,1.5166666666666666,2,0.2
9.8,11.2,1,1.51
6.95,4.416666666666667,1,0.6
10.0,7.816666666666666,1,1.0
7.3,6.433333333333334,1,1.08
16.8,23.25,1,3.09
11.3,13.133333333333333,1,1.85
17.8,17.966666666666665,1,4.13
7.8,6.85,2,1.05
10.3,10.733333333333333,1,1.5
5.3,2.5,1,0.47
9.3,10.083333333333334,1,1.4
9.3,7.916666666666667,1,1.88
6.24,3.533333333333333,2,0.39
15.3,12.9,1,3.88
6.8,5.733333333333333,2,0.87
15.3,19.766666666666666,1,3.04
7.3,6.083333333333333,1,1.18
12.42,13.066666666666666,2,1.5
7.81,9.2,1,0.8
7.8,5.7,1,1.4
15.8,14.35,1,3.92
10.3,13.25,1,1.5
5.8,4.366666666666666,1,0.68
20.3,27.85,1,4.34
8.8,7.75,1,1.56
7.8,7.266666666666667,5,1.14
12.3,17.316666666666666,1,1.16
4.8,1.9166666666666667,2,0.41
21.05,22.883333333333333,2,3.7
35.16,32.083333333333336,1,8.62
8.75,4.85,1,0.7
17.3,15.433333333333334,1,3.94
10.8,12.833333333333334,1,1.8
14.3,16.333333333333332,1,2.52
10.7,8.55,1,1.63
19.8,17.783333333333335,1,5.79
7.8,7.25,5,1.33
10.56,7.483333333333333,1,1.49
15.94,8.833333333333334,1,3.6
47.3,35.18333333333333,1,16.13
12.95,10.416666666666666,1,2.0
5.8,3.45,1,0.72
5.8,3.4833333333333334,1,0.69
11.8,8.65,1,2.57
15.8,20.266666666666666,1,2.7
6.3,5.183333333333334,1,0.8
22.8,28.333333333333332,1,4.57
7.3,5.85,1,1.22
21.3,20.933333333333334,1,4.97
19.75,20.066666666666666,1,2.55
17.3,20.3,1,4.1
6.8,4.866666666666666,1,0.94
11.62,7.533333333333333,1,1.5
18.5,15.333333333333334,1,3.26
9.3,9.316666666666666,1,1.5
9.3,8.516666666666667,2,1.34
11.8,14.566666666666666,1,2.11
7.56,5.966666666666667,1,0.5
13.3,17.3,1,2.05
16.3,19.333333333333332,1,2.9
25.0,22.483333333333334,1,1.52
7.3,5.4,1,1.15
8.3,6.833333333333333,1,1.3
8.34,6.216666666666667,1,1.51
14.72,10.983333333333333,1,3.2
65.56,44.13333333333333,1,17.01
6.8,6.066666666666666,1,0.8
13.3,12.683333333333334,1,3.0
10.8,8.916666666666666,1,2.3
6.3,5.583333333333333,1,0.82
30.8,43.46666666666667,2,7.07
7.56,4.8,1,1.04
23.76,19.55,1,5.36
8.3,8.666666666666666,1,0.63
20.35,16.933333333333334,1,3.8
20.76,22.133333333333333,2,2.91
35.75,34.333333333333336,1,7.6
7.8,4.483333333333333,1,1.3
9.8,11.8,1,1.55
20.38,18.9,1,3.22
12.8,11.933333333333334,1,2.8
12.8,13.166666666666666,1,2.84
7.0,2.85,1,0.57
12.35,8.85,1,2.1
11.3,13.2,1,1.77
6.8,6.9,1,0.8
26.0,16.1,1,6.11
8.3,4.9,1,1.5
24.8,33.083333333333336,1,5.28
9.3,10.116666666666667,1,1.55
58.56,39.65,6,18.63
22.3,32.45,1,4.27
11.8,11.883333333333333,1,2.15
35.76,32.65,2,8.0
45.3,44.7,1,14.0
8.8,6.483333333333333,1,1.72
7.3,5.583333333333333,1,0.84
11.15,7.85,1,1.4
9.3,8.9,1,1.61
7.8,7.016666666666667,3,1.5
11.8,13.316666666666666,1,2.1
6.3,4.983333333333333,1,0.75
11.16,10.116666666666667,1,1.35
9.3,9.366666666666667,1,1.9
6.8,4.4,1,1.0
28.8,21.8,1,6.76
11.8,13.183333333333334,1,2.24
8.75,5.75,1,1.1
10.79,7.45,1,1.33
11.3,7.433333333333334,5,2.19
23.8,22.95,1,6.54
21.8,21.733333333333334,1,5.79
9.3,9.883333333333333,1,1.52
15.95,11.6,1,3.3
18.36,13.283333333333333,1,3.4
16.62,15.716666666666667,1,2.27
36.36,41.1,1,5.95
10.8,6.766666666666667,1,1.52
27.8,26.716666666666665,5,8.1
8.84,5.233333333333333,1,1.09
7.8,8.1,1,1.11
11.8,9.15,1,3.11
19.56,17.733333333333334,1,4.12
5.8,5.016666666666667,1,0.73
6.3,4.733333333333333,1,0.95
15.5,19.683333333333334,1,1.9
10.3,10.9,1,1.4
4.8,3.2666666666666666,1,0.48
41.56,28.133333333333333,1,8.58
23.3,28.166666666666668,6,5.48
10.8,13.25,1,1.37
9.8,9.616666666666667,2,1.86
9.96,6.95,1,1.06
8.3,8.016666666666667,1,1.36
18.36,17.566666666666666,1,2.86
9.12,5.116666666666666,5,1.26
9.36,6.7,3,1.61
10.8,9.183333333333334,1,2.4
18.36,19.266666666666666,1,2.84
25.3,32.18333333333333,1,6.16
16.3,20.383333333333333,1,3.72
12.43,13.733333333333333,1,1.5
12.36,11.533333333333333,1,1.58
21.0,18.783333333333335,1,4.65
12.3,17.25,4,2.83
36.36,26.816666666666666,1,9.45
7.3,6.783333333333333,2,0.96
13.56,13.466666666666667,1,1.5
10.8,10.333333333333334,1,2.0
5.8,3.25,1,0.63
10.8,11.75,5,2.1
10.38,5.4,1,1.44
14.3,13.35,2,3.43
5.8,3.183333333333333,1,0.34
18.36,10.316666666666666,1,4.43
21.3,22.85,3,5.13
6.8,5.383333333333334,1,0.71
12.8,11.733333333333333,1,2.3
11.3,13.35,1,2.0
8.3,8.0,1,1.28
41.3,39.516666666666666,1,12.91
12.5,11.383333333333333,1,1.88
7.3,5.133333333333334,1,1.0
14.8,17.183333333333334,1,3.63
5.8,2.8833333333333333,1,0.42
23.8,14.716666666666667,1,7.6
9.3,11.433333333333334,1,0.9
10.3,6.4,1,2.6
5.3,2.2666666666666666,1,0.2
11.16,9.0,2,1.73
8.3,9.733333333333333,1,0.95
8.3,6.083333333333333,1,1.38
9.3,9.216666666666667,1,1.22
7.3,5.366666666666666,1,1.46
12.0,2.7666666666666666,1,0.46
7.8,5.0,1,1.48
18.8,27.1,6,3.36
20.76,11.266666666666667,1,5.22
6.8,3.4166666666666665,1,0.6
7.8,5.966666666666667,1,1.09
8.0,5.566666666666666,1,0.84
9.3,9.8,6,1.59
9.8,10.983333333333333,2,1.65
9.8,10.583333333333334,1,1.67
19.3,22.416666666666668,1,4.53
8.3,8.75,1,0.98
8.8,9.55,1,1.46
6.8,6.533333333333333,1,0.85
9.36,6.85,6,1.56
26.62,21.966666666666665,1,5.78
10.8,11.1,1,1.67
28.8,31.9,1,8.91
21.04,24.15,1,3.32
7.8,6.583333333333333,1,1.14
54.51,40.766666666666666,1,12.79
9.3,10.75,1,0.7
10.8,12.25,1,1.37
8.3,7.683333333333334,1,0.95
4.3,0.6666666666666666,1,0.1
12.3,16.283333333333335,1,0.36
8.75,7.0,1,0.8
13.0,11.35,1,2.83
44.8,34.45,1,14.11
14.15,9.183333333333334,3,2.7
8.3,5.55,1,1.32
42.3,61.733333333333334,1,9.65
6.96,3.75,1,0.95
13.8,16.866666666666667,5,2.92
20.3,17.166666666666668,1,5.08
11.8,10.883333333333333,1,2.6
6.3,3.816666666666667,1,0.54
10.3,8.5,1,1.79
4.8,3.466666666666667,1,0.4
7.8,8.483333333333333,1,0.72
6.8,7.266666666666667,1,0.73
6.3,5.233333333333333,1,0.81
12.88,9.65,1,1.9
18.95,16.85,1,3.1
11.3,11.766666666666667,1,1.97
11.16,9.7,1,1.44
6.8,5.4,1,0.57
8.8,7.383333333333334,1,1.72
12.3,7.333333333333333,1,3.19
5.8,4.2,1,0.83
7.88,4.866666666666666,1,0.71
6.3,5.45,1,0.92
15.3,15.166666666666666,1,3.63
10.8,12.483333333333333,1,1.83
17.76,17.766666666666666,6,3.05
22.8,15.85,1,7.05
6.8,5.816666666666666,3,0.75
20.08,20.016666666666666,1,4.69
12.8,8.283333333333333,2,3.43
30.0,0.03333333333333333,1,0.03
4.3,1.5666666666666667,1,0.44
20.0,16.183333333333334,2,4.56
13.8,14.366666666666667,1,2.77
10.56,8.533333333333333,1,0.73
7.8,6.133333333333334,1,1.53
13.8,15.8,1,2.73
6.8,4.233333333333333,1,0.77
17.25,12.333333333333334,1,3.4
4.94,2.683333333333333,1,0.49
7.55,5.95,1,0.6
5.3,3.6666666666666665,1,0.53
12.7,10.483333333333333,1,1.1
8.3,6.95,1,1.1
8.3,7.316666666666666,1,0.78
24.8,35.166666666666664,1,4.64
10.56,9.083333333333334,1,1.15
5.3,4.05,4,0.48
14.3,17.1,1,2.7
12.8,15.833333333333334,1,2.12
4.8,2.6166666666666667,1,0.54
9.36,7.666666666666667,1,0.56
30.8,45.36666666666667,1,5.5
8.16,4.1,1,0.65
9.8,9.633333333333333,1,1.0
7.3,6.316666666666666,1,1.11
24.96,18.45,5,5.68
5.8,3.5,1,0.9
7.56,3.85,1,0.64
8.8,8.233333333333333,1,1.25
13.8,10.266666666666667,1,2.89
6.3,5.466666666666667,1,0.65
6.3,5.816666666666666,2,0.73
8.8,9.1,1,1.53
7.3,7.1,1,1.11
9.49,6.55,1,1.03
5.3,3.5,1,0.68
36.8,49.7,1,8.38
9.8,10.65,1,0.74
5.8,4.966666666666667,1,0.59
58.82,32.93333333333333,1,16.3
15.8,11.6,1,4.17
11.8,10.166666666666666,1,2.9
9.96,9.35,6,1.16
33.67,15.1,1,7.25
9.36,5.766666666666667,1,0.82
20.55,18.533333333333335,1,4.4
13.3,13.216666666666667,1,3.05
10.3,12.066666666666666,1,1.1
7.56,5.05,1,0.99
11.3,11.433333333333334,1,2.3
16.3,17.65,1,3.67
12.8,13.85,1,2.9
8.16,3.8,1,1.35
12.3,13.15,1,2.68
6.3,5.433333333333334,1,0.92
10.3,7.716666666666667,1,2.48
19.8,20.8,1,4.97
9.3,11.516666666666667,1,1.69
16.8,23.85,1,2.34
6.96,4.683333333333334,1,0.69
11.16,8.583333333333334,1,1.67
30.96,24.966666666666665,1,7.27
7.5,8.383333333333333,1,1.36
32.55,23.0,2,9.0
6.8,6.983333333333333,1,0.5
18.5,8.633333333333333,1,4.6
16.8,20.816666666666666,1,3.44
13.3,14.0,1,3.05
9.8,13.166666666666666,1,0.74
8.3,6.633333333333334,1,1.55
11.76,9.166666666666666,1,2.07
13.3,13.0,2,2.8
19.32,13.916666666666666,1,4.37
26.8,30.283333333333335,1,7.0
17.8,22.416666666666668,1,3.52
16.8,12.2,1,4.72
26.8,27.216666666666665,3,7.8
6.3,4.25,1,0.7
10.4,8.016666666666667,1,1.3
16.3,13.233333333333333,1,4.4
15.36,14.933333333333334,1,2.8
8.76,6.633333333333334,1,1.25
6.8,6.2,1,0.97
6.8,4.75,1,1.03
17.3,25.316666666666666,1,2.46
27.8,33.233333333333334,1,6.13
22.3,21.916666666666668,1,6.25
7.3,5.783333333333333,1,1.24
9.3,9.333333333333334,1,1.6
5.3,4.383333333333334,1,0.39
11.16,9.666666666666666,1,1.25
43.29,43.45,1,8.09
10.3,10.066666666666666,1,2.04
13.3,13.25,2,2.9
9.96,9.416666666666666,1,1.06
11.62,6.416666666666667,1,1.74
15.3,17.666666666666668,1,3.27
5.3,3.4166666666666665,1,0.5
14.91,14.233333333333333,1,1.54
8.3,7.616666666666666,1,1.0
16.62,16.983333333333334,1,2.04
5.8,4.633333333333334,1,0.76
11.8,11.15,1,2.62
9.12,7.75,1,0.81
15.8,15.983333333333333,1,4.19
18.36,18.516666666666666,1,3.17
9.3,10.783333333333333,1,1.2
29.16,35.31666666666667,1,4.86
5.8,5.133333333333334,1,0.72
10.8,12.266666666666667,1,1.4
10.8,12.05,1,1.96
13.3,15.716666666666667,1,2.16
61.8,79.95,1,18.06
10.79,8.733333333333333,1,0.88
13.8,16.5,1,2.8
64.8,79.13333333333334,1,20.1
4.8,2.533333333333333,1,0.48
18.36,15.5,6,4.02
11.8,11.516666666666667,1,2.0
10.3,2.933333333333333,1,0.7
14.3,17.416666666666668,1,2.3
4.3,1.8,1,0.43
9.96,6.333333333333333,1,1.14
10.3,6.8,1,2.03
46.3,40.1,1,15.1
19.56,19.233333333333334,1,2.97
6.8,6.2,1,1.1
22.8,19.283333333333335,1,6.45
8.3,6.833333333333333,6,0.88
14.8,20.633333333333333,1,1.66
8.3,7.533333333333333,1,1.6
9.36,4.566666666666666,1,1.31
7.8,8.716666666666667,2,0.96
12.96,10.683333333333334,1,2.29
19.56,18.666666666666668,1,3.46
25.8,29.733333333333334,2,6.52
8.15,5.15,1,1.2
87.96,46.05,1,27.66
8.8,9.883333333333333,1,1.2
43.94,24.683333333333334,1,10.65
22.8,19.916666666666668,5,6.06
8.16,5.1,1,0.9
17.3,22.483333333333334,1,3.41
20.8,30.866666666666667,1,3.2
5.8,4.05,1,0.99
6.67,4.6,1,0.6
28.34,21.683333333333334,1,5.46
26.76,28.233333333333334,1,5.42
10.56,9.2,1,1.58
7.3,6.983333333333333,1,0.92
24.8,28.866666666666667,1,6.43
6.3,5.216666666666667,1,1.01
6.8,3.683333333333333,1,0.91
47.58,38.46666666666667,2,7.76
6.8,5.316666666666666,1,0.97
22.3,30.45,1,4.38
12.8,14.616666666666667,1,2.35
33.3,36.68333333333333,1,9.39
8.16,4.933333333333334,1,0.72
14.16,12.183333333333334,5,2.07
19.8,23.066666666666666,1,4.6
18.3,25.25,1,3.62
48.5,24.283333333333335,1,13.28
10.92,5.783333333333333,1,1.25
7.3,4.3,4,1.12
21.84,33.56666666666667,2,0.61
14.3,17.7,2,2.77
9.3,11.066666666666666,1,1.13
16.56,17.633333333333333,1,2.33
4.8,2.1166666666666667,1,0.3
35.56,25.066666666666666,1,9.23
9.8,7.383333333333334,3,1.3
12.3,16.0,1,1.44
10.56,8.183333333333334,1,1.46
18.8,20.4,1,4.4
6.96,4.483333333333333,1,0.72
19.8,26.483333333333334,1,3.7
32.16,26.433333333333334,1,7.52
9.3,10.15,1,1.16
17.3,12.75,1,5.18
11.3,13.916666666666666,1,1.9
7.8,7.066666666666666,1,1.32
7.8,6.3,2,1.53
19.3,22.3,1,4.37
6.3,5.4,1,0.79
25.8,23.283333333333335,1,7.78
11.62,8.75,1,1.66
5.3,3.533333333333333,1,0.33
12.35,8.216666666666667,1,1.9
7.3,1.7833333333333334,1,0.37
21.8,24.616666666666667,1,5.29
9.8,11.45,1,1.61
8.8,10.55,1,1.28
6.8,6.85,1,0.8
34.56,17.483333333333334,1,7.56
6.96,4.416666666666667,1,0.44
14.8,14.05,1,3.87
15.3,15.55,1,3.47
14.8,11.333333333333334,6,3.65
30.56,21.116666666666667,1,6.23
13.8,16.816666666666666,1,1.92
9.35,5.783333333333333,2,1.5
15.3,19.8,1,3.14
6.8,5.983333333333333,1,0.95
6.24,2.816666666666667,6,0.6
6.3,5.233333333333333,1,0.9
5.8,3.8833333333333333,1,0.66
23.8,18.216666666666665,3,6.2
13.8,15.883333333333333,1,2.4
24.8,32.46666666666667,1,6.32
9.8,11.666666666666666,2,1.32
7.56,5.016666666666667,1,0.49
5.8,3.716666666666667,1,0.79
22.49,14.6,1,4.76
50.8,54.86666666666667,1,15.19
4.8,1.55,1,0.5
20.76,22.333333333333332,1,3.6
8.15,6.1,1,1.2
7.8,8.666666666666666,1,0.98
21.3,27.133333333333333,1,4.76
9.45,5.533333333333333,1,1.2
13.56,12.0,1,1.88
17.88,9.683333333333334,1,3.94
17.05,10.066666666666666,1,3.81
15.96,15.366666666666667,1,2.52
17.88,9.916666666666666,3,4.02
22.56,19.166666666666668,1,4.88
18.8,19.5,5,3.77
6.3,3.7333333333333334,2,0.81
22.88,23.316666666666666,5,3.88
9.95,8.6,1,1.0
35.8,45.96666666666667,1,6.95
22.3,26.633333333333333,1,4.92
8.76,4.533333333333333,1,1.07
8.8,8.75,1,1.67
8.3,8.233333333333333,1,1.16
35.16,30.083333333333332,1,7.39
22.3,28.883333333333333,1,5.36
13.55,10.15,1,2.4
12.3,14.383333333333333,1,2.4
16.0,13.266666666666667,1,2.04
15.96,14.95,1,2.33
10.3,10.683333333333334,1,1.4
8.75,4.516666666666667,1,1.0
12.3,13.1,1,2.94
13.3,11.733333333333333,1,1.77
9.8,8.866666666666667,1,1.47
7.3,5.65,1,0.76
16.8,13.433333333333334,1,4.6
44.8,20.8,1,14.36
9.3,9.316666666666666,1,1.8
13.9,13.666666666666666,1,2.12
7.3,6.166666666666667,2,0.71
23.14,19.45,1,4.28
17.02,14.133333333333333,1,3.54
6.3,4.616666666666666,5,0.79
14.8,15.383333333333333,1,2.75
37.3,47.31666666666667,2,7.89
10.12,8.533333333333333,1,1.35
34.06,17.65,5,8.2
32.76,31.8,1,7.08
32.3,37.266666666666666,1,8.81
22.3,23.85,3,6.47
16.3,19.633333333333333,1,2.86
11.8,11.033333333333333,1,2.61
22.56,15.3,1,5.01
15.5,13.783333333333333,1,2.64
6.36,3.2666666666666666,1,0.66
