20.16,17.7,1,4.04
24.5,26.266666666666666,2,4.7
10.0,13.7,1,2.8
20.0,11.383333333333333,3,4.66
8.3,5.533333333333333,2,1.6
6.8,6.6,2,0.78
4.8,2.55,1,0.6
14.8,17.883333333333333,1,3.19
11.75,9.816666666666666,1,1.6
8.3,7.95,1,1.5
11.16,6.633333333333334,1,2.06
8.5,5.833333333333333,2,0.82
6.3,5.0,1,0.92
10.8,9.25,1,2.07
13.8,15.733333333333333,1,2.44
43.8,53.916666666666664,5,11.99
6.8,4.133333333333334,1,0.6
12.74,9.483333333333333,1,1.72
8.8,9.666666666666666,1,1.69
18.8,25.766666666666666,1,3.2
37.8,54.666666666666664,1,8.72
33.3,27.45,1,8.47
6.8,5.233333333333333,1,0.64
8.8,7.35,1,1.09
9.8,14.333333333333334,6,2.03
5.8,3.05,1,1.1
12.36,10.666666666666666,6,2.15
9.8,8.116666666666667,1,1.85
15.8,21.9,1,2.38
15.3,18.883333333333333,1,2.63
10.3,8.083333333333334,1,2.07
19.3,20.066666666666666,1,5.12
8.8,7.05,1,1.37
60.06,55.266666666666666,6,14.91
21.23,25.8,1,3.77
5.3,2.95,1,0.44
9.12,5.016666666666667,1,1.07
12.36,9.1,1,1.65
22.3,21.516666666666666,1,5.4
40.3,21.533333333333335,1,14.7
14.16,14.8,1,1.87
21.3,23.15,2,5.2
5.8,3.533333333333333,1,0.6
27.3,30.0,6,7.07
17.82,17.3,1,2.88
17.3,18.65,1,4.27
13.56,14.016666666666667,5,1.95
8.19,4.883333333333334,1,0.76
10.8,13.25,1,1.59
9.3,9.066666666666666,1,1.67
8.76,5.866666666666666,3,1.01
18.3,17.383333333333333,1,4.5
46.87,22.966666666666665,2,11.29
8.7,6.25,1,0.93
28.3,41.083333333333336,2,5.53
20.8,11.233333333333333,4,5.42
8.8,7.783333333333333,1,1.35
6.8,5.733333333333333,1,1.16
19.8,23.483333333333334,1,4.15
11.8,15.516666666666667,1,1.88
38.56,34.083333333333336,1,9.1
5.8,3.7,1,0.88
24.3,31.716666666666665,1,5.22
22.3,20.016666666666666,1,6.07
4.8,3.2,1,0.38
11.3,10.033333333333333,1,2.63
10.14,7.75,1,1.31
12.8,13.933333333333334,1,2.59
24.3,19.9,1,5.29
6.3,4.366666666666666,1,0.8
9.3,6.466666666666667,2,1.88
5.3,2.0166666666666666,1,0.57
25.8,37.733333333333334,1,4.69
14.8,14.166666666666666,1,4.17
30.3,23.266666666666666,1,10.01
5.3,3.1166666666666667,6,0.6
31.8,34.28333333333333,1,6.62
14.8,18.1,1,2.71
12.3,16.833333333333332,1,1.96
16.56,16.9,1,2.61
15.36,16.083333333333332,1,2.38
9.3,9.45,1,1.12
26.0,24.166666666666668,5,4.86
6.3,4.183333333333334,2,0.77
9.8,7.533333333333333,5,1.48
17.3,17.983333333333334,2,4.01
5.8,2.183333333333333,1,0.47
20.3,29.183333333333334,1,2.9
15.36,12.483333333333333,2,2.66
10.8,8.366666666666667,1,2.7
8.3,7.333333333333333,1,1.39
10.3,10.966666666666667,1,1.26
15.8,21.516666666666666,1,3.28
8.8,8.816666666666666,1,1.38
6.3,4.05,2,0.5
10.71,5.45,1,0.84
12.88,8.566666666666666,1,1.89
8.5,5.316666666666666,2,0.9
24.3,13.933333333333334,1,6.22
5.8,4.333333333333333,1,0.62
20.76,17.133333333333333,1,4.4
9.8,10.666666666666666,1,1.75
17.8,24.166666666666668,1,3.88
9.8,10.683333333333334,1,1.66
10.8,11.033333333333333,1,1.43
30.3,22.216666666666665,1,7.89
8.8,4.633333333333334,1,1.0
26.3,35.75,6,5.3
6.3,5.466666666666667,1,0.7
21.62,22.766666666666666,1,3.7
10.8,8.683333333333334,1,2.4
13.3,17.4,1,2.57
16.0,10.9,1,3.01
21.3,24.25,1,5.58
8.16,3.0166666666666666,2,1.45
7.3,6.916666666666667,1,1.19
10.56,8.016666666666667,1,1.76
10.8,10.533333333333333,1,1.86
19.32,21.3,1,3.4
23.3,32.46666666666667,1,4.96
13.3,15.366666666666667,1,2.85
33.35,39.8,1,5.0
17.3,16.716666666666665,1,4.72
9.36,4.916666666666667,1,1.17
15.8,14.883333333333333,5,4.02
10.12,9.216666666666667,1,1.4
8.8,7.483333333333333,5,1.79
9.3,7.75,1,1.0
9.96,6.5,1,1.29
38.3,52.86666666666667,2,9.65
29.8,21.433333333333334,1,9.48
5.3,3.9166666666666665,1,0.49
16.3,13.983333333333333,1,4.4
29.8,42.15,1,5.88
14.8,16.233333333333334,6,3.36
36.3,30.733333333333334,1,11.83
15.3,16.95,1,2.65
16.55,13.8,1,3.4
10.8,10.716666666666667,5,1.5
16.3,17.116666666666667,1,3.63
15.8,17.55,1,3.44
16.8,22.133333333333333,1,2.66
5.3,2.6666666666666665,1,0.5
11.16,6.833333333333333,1,1.96
5.8,5.133333333333334,1,0.6
24.35,20.266666666666666,1,5.5
6.8,5.333333333333333,1,0.72
6.0,2.7333333333333334,1,0.49
15.8,11.666666666666666,1,4.24
9.96,6.816666666666666,4,1.09
6.96,3.4166666666666665,5,0.6
5.3,2.816666666666667,1,0.35
10.3,10.583333333333334,1,1.57
12.3,17.3,2,1.88
15.36,12.65,5,2.84
6.3,5.4,1,0.88
34.0,25.066666666666666,1,9.1
11.76,9.0,2,1.75
8.16,4.65,1,0.98
25.3,40.666666666666664,1,3.21
8.3,7.183333333333334,1,1.06
30.36,28.4,1,6.54
14.8,15.983333333333333,1,3.5
7.3,5.066666666666666,5,1.01
4.8,1.45,1,0.2
7.8,5.966666666666667,1,1.0
9.8,10.733333333333333,1,1.52
27.36,23.933333333333334,1,5.58
10.7,10.716666666666667,2,1.2
25.8,26.183333333333334,5,7.58
12.8,12.4,1,2.76
6.8,5.95,5,1.25
7.3,6.766666666666667,1,0.82
8.3,7.516666666666667,1,1.59
18.3,16.966666666666665,1,3.4
32.88,33.55,1,5.14
12.3,10.55,1,2.79
16.3,14.833333333333334,1,4.03
12.36,9.8,1,1.91
16.58,21.2,1,2.47
8.3,5.716666666666667,1,1.44
10.79,7.516666666666667,1,0.85
10.56,8.65,1,1.36
22.3,22.683333333333334,1,6.64
6.0,2.9833333333333334,1,0.69
5.76,2.3666666666666667,2,0.43
9.3,9.433333333333334,1,1.22
6.36,3.3666666666666667,1,0.54
8.8,8.083333333333334,1,1.0
14.16,9.983333333333333,5,2.92
8.3,5.516666666666667,1,1.13
5.8,3.9166666666666665,1,0.76
10.56,8.033333333333333,1,1.77
4.3,2.0166666666666666,1,0.28
6.8,3.8833333333333333,1,1.06
7.8,6.1,1,1.26
20.8,26.983333333333334,1,4.91
15.3,15.7,1,2.23
5.3,2.55,2,0.49
12.8,13.583333333333334,1,2.53
7.8,6.333333333333333,1,0.67
12.25,8.966666666666667,1,2.04
10.8,7.6,1,2.54
16.8,21.183333333333334,1,3.2
11.3,12.666666666666666,1,2.05
65.82,43.11666666666667,5,17.9
4.3,2.0833333333333335,1,0.3
9.96,8.0,1,1.07
18.3,21.95,4,4.3
8.3,8.15,1,1.67
9.3,9.183333333333334,1,1.69
7.0,4.15,1,0.68
29.8,29.016666666666666,1,8.72
11.3,11.5,1,1.68
20.16,12.816666666666666,1,4.92
9.3,9.3,1,1.5
11.76,8.933333333333334,1,1.65
8.3,6.55,1,1.11
7.3,7.266666666666667,1,0.89
32.76,37.18333333333333,6,6.25
16.56,12.533333333333333,1,3.38
10.8,12.083333333333334,1,2.24
7.8,6.416666666666667,1,1.3
10.0,4.233333333333333,1,1.63
4.8,1.8833333333333333,1,0.6
24.96,28.85,1,3.83
7.3,5.7,1,1.16
10.12,9.383333333333333,1,1.4
15.8,19.933333333333334,1,3.49
7.3,7.516666666666667,6,0.95
8.8,8.866666666666667,1,1.18
12.3,9.083333333333334,1,3.37
10.3,11.583333333333334,2,1.8
9.8,9.55,1,1.4
18.3,14.183333333333334,2,5.33
29.75,22.966666666666665,1,6.4
13.3,8.9,2,3.4
11.3,8.616666666666667,1,1.91
12.1,11.516666666666667,1,2.31
8.8,6.316666666666666,2,0.8
26.16,30.45,1,3.83
12.8,9.1,5,3.25
8.3,6.25,1,1.44
10.0,17.066666666666666,1,3.47
27.56,29.516666666666666,1,4.75
8.3,9.766666666666667,1,1.1
9.8,10.3,1,2.12
23.3,18.983333333333334,1,7.0
29.0,27.483333333333334,1,7.09
11.0,7.816666666666666,1,1.3
5.3,3.2,1,0.7
16.56,12.116666666666667,1,3.18
21.35,23.0,1,3.4
6.8,3.6,1,1.19
14.8,11.216666666666667,1,3.71
10.3,10.683333333333334,1,2.02
11.3,7.366666666666666,1,3.1
8.3,9.1,1,1.42
9.36,6.65,1,1.27
5.8,3.75,1,0.71
13.8,16.683333333333334,1,2.24
5.8,2.8333333333333335,2,0.81
10.8,9.2,1,1.5
8.3,8.1,1,1.14
9.8,9.883333333333333,2,1.55
8.76,6.166666666666667,5,1.09
13.8,13.9,1,2.69
11.76,9.366666666666667,1,2.02
15.36,14.666666666666666,1,2.45
30.82,36.016666666666666,1,5.6
9.75,6.483333333333333,1,0.79
28.8,19.733333333333334,1,9.15
10.3,9.716666666666667,1,1.77
4.8,0.8833333333333333,1,0.4
8.3,7.883333333333334,5,1.14
33.3,32.25,1,7.0
9.3,9.133333333333333,1,1.7
15.96,14.383333333333333,1,2.83
13.11,9.6,1,1.59
11.8,14.2,1,1.96
14.8,17.666666666666668,2,2.9
8.8,8.916666666666666,1,1.17
9.8,9.516666666666667,1,1.43
10.8,12.316666666666666,1,1.99
27.95,36.28333333333333,2,4.3
12.25,8.883333333333333,1,1.69
5.3,3.4833333333333334,1,0.7
11.16,9.55,2,1.21
21.36,18.45,1,4.45
8.3,8.333333333333334,6,1.45
21.6,26.45,1,2.1
9.3,11.433333333333334,1,1.25
18.17,13.683333333333334,2,4.3
13.8,12.633333333333333,1,3.25
7.56,5.483333333333333,1,0.95
36.8,58.1,1,7.03
37.3,32.78333333333333,1,11.64
4.8,1.4166666666666667,1,0.44
22.8,33.083333333333336,2,3.39
20.8,28.116666666666667,1,3.79
42.0,35.96666666666667,1,12.0
5.3,2.683333333333333,1,0.4
11.0,7.75,1,1.05
7.3,5.883333333333334,1,1.21
10.8,11.933333333333334,1,2.0
12.3,11.55,6,2.26
13.8,13.483333333333333,1,3.26
6.3,5.766666666666667,2,0.73
9.36,6.85,2,1.46
6.8,5.7,1,0.79
5.8,3.7666666666666666,1,0.59
13.3,13.616666666666667,1,2.77
30.36,27.333333333333332,5,6.88
20.8,28.783333333333335,1,4.1
10.8,5.733333333333333,1,0.86
37.8,36.166666666666664,6,11.61
15.53,7.266666666666667,1,2.15
11.16,6.783333333333333,1,1.72
26.8,26.85,3,6.28
8.75,6.8,1,1.2
14.3,18.35,1,2.02
8.8,6.0,1,0.82
14.3,10.6,1,3.76
21.3,25.1,1,5.36
6.3,5.95,1,0.7
27.8,38.833333333333336,2,4.67
7.3,7.116666666666666,1,1.13
8.8,9.65,1,1.34
12.96,7.25,2,2.73
11.8,14.15,1,2.05
9.8,8.8,2,1.5
9.3,8.2,1,1.4
27.3,37.766666666666666,1,5.99
11.8,10.133333333333333,1,1.88
16.8,29.516666666666666,1,4.02
10.8,13.583333333333334,1,1.86
17.94,15.516666666666667,1,2.28
5.8,3.716666666666667,1,0.83
7.8,5.4,1,1.9
35.16,30.083333333333332,5,8.16
13.8,12.9,1,2.57
12.3,13.433333333333334,1,2.2
7.8,7.716666666666667,1,1.14
13.8,14.166666666666666,1,3.16
11.8,12.766666666666667,3,2.41
17.3,17.266666666666666,1,4.64
33.3,30.066666666666666,1,9.51
8.3,7.133333333333334,1,1.34
8.0,4.05,1,0.95
23.8,30.95,1,6.94
11.3,10.316666666666666,1,2.54
17.16,17.733333333333334,6,2.72
8.3,7.3,2,1.5
10.0,10.716666666666667,1,1.49
6.8,5.333333333333333,1,0.44
10.8,11.683333333333334,1,2.03
8.3,8.1,1,0.97
6.8,4.7,1,0.74
6.3,6.15,1,0.78
7.3,6.416666666666667,1,1.28
14.3,18.3,1,2.57
10.0,8.133333333333333,1,1.43
20.0,13.816666666666666,1,4.63
8.8,9.083333333333334,1,1.5
12.3,10.433333333333334,1,1.8
14.76,11.816666666666666,1,2.72
6.15,3.55,4,0.65
21.96,20.283333333333335,6,4.02
12.3,12.416666666666666,2,3.05
8.91,4.633333333333334,1,0.66
7.8,4.866666666666666,1,1.0
9.8,9.033333333333333,3,1.7
8.19,3.5166666666666666,3,0.47
4.8,2.683333333333333,1,0.55
11.3,13.466666666666667,1,1.96
6.36,2.6166666666666667,2,0.69
18.8,27.35,1,3.01
30.56,18.7,2,7.6
11.49,8.4,3,1.66
16.3,15.683333333333334,1,2.83
39.8,22.666666666666668,1,14.1
7.3,6.333333333333333,1,0.76
17.76,18.183333333333334,1,2.77
7.8,7.716666666666667,1,1.4
12.3,12.2,1,2.79
13.45,13.583333333333334,1,2.79
6.8,5.4,1,0.8
8.16,6.116666666666666,1,0.98
12.8,13.95,1,2.86
14.3,10.183333333333334,1,3.75
10.8,7.883333333333334,2,2.66
11.62,8.45,6,1.15
10.0,2.75,1,0.15
10.38,6.616666666666666,1,1.13
11.3,13.5,2,1.1
9.8,9.05,1,1.87
6.3,4.016666666666667,2,0.78
9.8,10.733333333333333,3,1.75
14.76,13.383333333333333,3,2.62
10.8,10.916666666666666,1,1.34
6.3,4.466666666666667,1,0.7
6.3,2.716666666666667,1,0.8
18.96,19.666666666666668,1,3.24
13.8,18.0,1,2.25
7.3,7.016666666666667,1,1.02
12.3,13.283333333333333,1,2.71
13.3,9.733333333333333,1,3.68
12.8,9.15,3,3.2
8.8,9.366666666666667,1,0.89
4.37,1.4666666666666666,1,0.31
15.8,18.833333333333332,1,2.91
7.25,3.966666666666667,1,0.9
18.95,17.633333333333333,1,3.1
7.3,3.8666666666666667,1,0.7
7.3,6.483333333333333,1,0.78
16.8,13.0,1,3.46
4.3,0.31666666666666665,1,0.03
9.8,8.1,1,1.53
7.3,6.133333333333334,1,1.37
7.3,6.333333333333333,1,1.33
21.8,27.2,5,4.84
45.56,37.56666666666667,1,12.14
10.56,8.8,1,1.43
5.8,3.4166666666666665,1,0.55
42.3,44.88333333333333,6,12.3
6.3,5.533333333333333,1,0.87
3.8,0.7666666666666667,1,0.27
8.84,4.616666666666666,1,0.83
25.56,22.533333333333335,1,5.51
7.3,6.1,1,1.22
4.3,1.7166666666666666,1,0.47
29.3,18.016666666666666,1,9.67
14.16,13.55,1,2.6
6.96,4.666666666666667,1,0.61
8.8,10.3,1,1.62
23.3,28.3,2,5.91
15.35,12.466666666666667,1,2.7
6.3,5.2,1,0.88
8.3,9.383333333333333,1,1.29
5.8,4.783333333333333,1,0.63
12.42,12.0,1,2.1
9.12,5.433333333333334,1,1.27
8.8,8.0,1,1.85
21.8,21.583333333333332,2,5.37
18.3,20.95,1,4.86
8.3,8.233333333333333,1,1.2
10.8,12.2,1,1.83
21.3,22.233333333333334,1,6.12
12.88,10.116666666666667,1,2.03
7.56,3.1666666666666665,5,0.72
8.84,5.766666666666667,1,1.05
6.36,2.6666666666666665,1,0.34
15.8,20.216666666666665,1,3.16
11.3,11.0,1,2.1
7.8,9.3,1,0.75
14.3,14.816666666666666,2,3.53
25.65,28.966666666666665,2,4.7
6.3,5.483333333333333,1,0.8
10.23,9.216666666666667,1,1.08
12.96,10.333333333333334,1,1.55
21.3,30.933333333333334,1,3.19
8.16,7.1,5,0.89
16.8,15.216666666666667,1,4.59
27.3,31.25,1,6.3
7.0,4.0,1,0.98
13.8,11.233333333333333,1,3.4
11.0,6.633333333333334,1,1.8
16.8,18.066666666666666,1,4.47
14.3,21.566666666666666,1,1.61
21.62,21.933333333333334,1,3.11
11.16,9.15,1,1.63
16.64,17.116666666666667,2,2.04
29.3,42.8,1,4.98
10.56,6.883333333333334,1,1.66
17.8,17.316666666666666,1,5.46
6.36,2.85,5,0.52
6.3,5.483333333333333,1,0.77
6.8,5.416666666666667,1,1.07
10.8,12.083333333333334,1,2.2
9.8,9.0,3,1.82
6.96,3.9833333333333334,1,0.73
8.3,6.55,1,1.12
16.3,17.95,1,4.0
10.3,11.166666666666666,2,1.66
8.3,8.966666666666667,1,1.35
7.3,6.65,1,1.32
8.16,6.4,1,0.93
13.8,11.016666666666667,1,3.0
10.8,11.75,1,1.73
6.2,3.0,1,0.3
12.96,12.05,1,2.18
5.8,4.616666666666666,1,0.62
40.02,50.35,1,6.8
8.8,9.883333333333333,1,1.22
12.8,11.866666666666667,5,3.04
5.3,3.4166666666666665,2,0.77
15.38,11.883333333333333,1,2.96
8.75,4.583333333333333,1,1.1
4.8,2.4,1,0.4
7.3,6.166666666666667,1,0.73
13.8,13.183333333333334,1,2.49
13.3,15.333333333333334,2,2.67
9.3,6.783333333333333,2,1.97
18.3,23.55,1,3.7
5.8,4.05,1,0.79
10.3,10.033333333333333,1,1.8
24.3,34.7,1,5.6
26.1,36.05,1,3.0
39.06,24.9,1,11.17
17.5,8.116666666666667,1,0.2
12.8,14.216666666666667,1,2.56
35.06,22.0,1,9.41
9.96,9.35,1,1.13
12.25,9.55,1,1.65
6.36,3.9,1,0.53
8.3,8.916666666666666,1,1.18
14.76,11.1,1,2.59
9.3,10.366666666666667,1,1.6
10.8,11.933333333333334,1,2.01
10.3,11.883333333333333,1,1.63
9.8,10.9,1,1.54
10.3,7.633333333333334,1,2.43
14.3,14.883333333333333,1,2.2
22.3,22.45,1,6.3
31.8,27.933333333333334,2,7.84
9.3,9.716666666666667,2,1.42
13.8,10.716666666666667,1,3.52
36.67,22.366666666666667,1,7.2
33.96,31.466666666666665,2,7.37
14.8,8.416666666666666,1,4.33
34.1,33.833333333333336,2,5.0
16.3,20.016666666666666,1,3.53
12.8,10.083333333333334,3,3.1
7.56,4.116666666666666,1,1.05
33.56,21.133333333333333,1,8.6
9.3,7.4,1,1.47
11.76,8.15,1,2.14
23.3,27.4,1,6.51
7.56,4.2,1,1.22
11.3,12.933333333333334,1,1.88
11.16,9.383333333333333,2,1.62
6.8,5.6,5,1.1
11.16,8.65,1,1.44
10.3,11.933333333333334,1,0.61
15.8,14.966666666666667,1,4.07
6.8,5.816666666666666,5,0.75
5.3,3.1666666666666665,1,0.38
11.8,12.983333333333333,1,2.1
8.3,9.716666666666667,1,0.99
9.8,9.816666666666666,1,1.58
17.8,19.816666666666666,1,4.36
5.3,1.8,1,0.41
29.8,22.133333333333333,1,9.12
9.96,6.683333333333334,1,1.64
6.35,2.8833333333333333,1,0.4
6.3,4.2,1,0.49
8.3,6.233333333333333,1,1.5
4.3,1.6833333333333333,2,0.3
22.3,10.216666666666667,1,3.9
40.8,56.13333333333333,1,8.79
8.8,5.133333333333334,1,1.0
18.3,22.083333333333332,1,4.48
8.3,8.15,1,1.5
9.8,8.45,1,2.1
27.3,26.666666666666668,1,8.07
7.3,5.283333333333333,1,1.18
20.3,26.0,1,4.54
7.8,3.65,1,1.19
7.3,4.883333333333334,5,1.08
15.8,13.55,1,4.39
4.8,3.3833333333333333,1,0.45
22.8,20.1,1,6.59
8.8,7.516666666666667,1,1.4
7.3,6.533333333333333,1,1.2
15.8,21.566666666666666,1,2.3
20.16,21.616666666666667,1,3.68
10.8,10.266666666666667,1,1.7
16.3,18.166666666666668,1,4.15
18.96,17.1,1,4.0
11.8,10.616666666666667,1,2.69
7.85,4.466666666666667,1,0.8
7.3,5.816666666666666,1,1.31
9.8,11.566666666666666,1,1.73
11.16,8.1,1,1.72
39.3,34.86666666666667,1,13.4
12.8,13.166666666666666,1,2.62
15.8,17.933333333333334,1,3.59
14.3,11.933333333333334,1,3.42
8.8,9.05,1,1.17
8.76,5.933333333333334,1,1.42
16.56,16.166666666666668,1,2.62
8.82,8.666666666666666,1,1.5
13.55,12.1,1,2.1
9.8,8.333333333333334,1,1.9
11.8,12.416666666666666,1,2.1
15.96,9.816666666666666,1,3.09
22.3,21.65,1,4.9
8.16,6.266666666666667,1,0.82
9.95,8.766666666666667,1,1.3
27.8,28.816666666666666,1,7.73
7.8,5.35,2,1.5
12.09,7.383333333333334,1,1.85
22.3,32.18333333333333,1,3.91
12.96,13.266666666666667,1,1.47
15.8,21.55,1,2.32
11.8,13.533333333333333,2,1.8
8.84,5.616666666666666,1,0.98
28.8,38.05,1,6.98
3.8,1.2833333333333334,1,1.3
20.16,15.533333333333333,1,4.62
9.36,4.233333333333333,1,1.46
10.8,11.983333333333333,1,1.96
13.8,16.516666666666666,1,2.71
7.8,5.916666666666667,1,1.33
9.8,9.566666666666666,1,1.22
22.3,24.983333333333334,1,5.69
10.3,10.233333333333333,3,2.01
7.8,8.0,2,1.06
11.3,13.966666666666667,1,1.76
9.49,6.4,1,0.99
8.15,3.8833333333333333,1,0.7
5.3,2.35,1,0.59
24.3,33.266666666666666,1,5.73
28.75,24.316666666666666,1,6.7
6.3,4.15,1,0.55
7.8,8.433333333333334,1,0.9
11.0,7.2,1,1.25
30.44,17.366666666666667,1,9.44
7.3,6.0,2,0.86
9.3,10.85,1,1.47
5.3,4.366666666666666,1,0.4
11.16,8.25,1,1.88
8.3,9.066666666666666,1,0.94
9.3,8.283333333333333,1,1.92
26.76,25.4,1,5.03
26.75,19.116666666666667,1,6.2
8.8,5.183333333333334,1,0.64
8.16,6.533333333333333,1,0.5
6.3,5.2,1,0.8
3.3,0.2833333333333333,1,0.05
14.14,13.55,1,2.4
33.36,37.666666666666664,1,6.1
4.8,2.2666666666666666,1,0.4
13.39,11.0,1,1.54
14.75,11.05,2,3.04
7.56,4.983333333333333,1,0.69
6.8,5.083333333333333,1,1.3
15.3,17.15,1,2.92
13.57,14.416666666666666,1,2.14
3.8,1.0666666666666667,1,0.26
7.3,8.05,1,0.5
5.8,3.8666666666666667,1,0.8
18.36,16.516666666666666,1,3.4
26.76,31.516666666666666,1,4.13
19.8,23.966666666666665,1,4.33
23.14,21.15,1,3.6
32.8,43.7,5,7.2
23.8,31.333333333333332,1,4.83
34.56,25.5,1,8.07
19.24,17.883333333333333,6,2.87
19.3,21.6,1,5.01
4.8,2.5833333333333335,1,0.72
4.8,3.216666666666667,1,0.4
12.3,14.516666666666667,1,2.26
8.3,9.133333333333333,1,0.87
20.0,14.583333333333334,1,3.62
13.56,10.65,1,2.58
18.3,17.383333333333333,1,5.13
11.8,12.7,1,2.2
3.8,0.7,1,0.08
40.59,55.5,1,6.1
10.3,9.5,1,1.9
14.16,12.166666666666666,1,2.34
5.8,4.833333333333333,5,0.53
9.3,7.516666666666667,1,1.66
11.8,11.666666666666666,1,1.92
14.3,10.933333333333334,1,3.36
10.3,10.966666666666667,1,1.7
9.8,12.55,1,1.3
9.3,10.266666666666667,1,0.7
11.44,9.116666666666667,1,1.3
11.3,12.083333333333334,1,2.29
6.6,2.8833333333333333,1,0.9
12.3,14.083333333333334,1,2.55
26.8,18.916666666666668,1,8.0
15.8,21.4,1,3.11
10.56,8.366666666666667,6,1.52
7.3,6.283333333333333,1,1.5
20.16,15.083333333333334,1,4.29
35.3,39.583333333333336,1,10.03
8.5,6.516666666666667,1,1.0
22.8,12.183333333333334,1,6.0
26.3,26.166666666666668,1,7.27
7.8,6.883333333333334,1,1.07
11.8,14.216666666666667,1,1.28
15.96,15.6,1,2.64
7.8,4.633333333333334,1,0.79
7.8,8.8,1,1.05
6.8,5.333333333333333,1,0.9
10.56,9.333333333333334,1,1.43
12.3,13.233333333333333,1,2.35
6.3,3.55,5,0.76
10.8,11.616666666666667,1,1.79
33.7,35.0,1,7.3
7.8,6.333333333333333,1,1.65
7.56,4.966666666666667,5,0.55
29.8,26.116666666666667,2,9.22
19.56,15.783333333333333,1,3.91
5.8,3.35,1,0.49
25.3,18.0,1,6.92
45.8,41.31666666666667,1,13.82
9.3,9.2,6,1.77
8.16,5.733333333333333,2,1.03
10.56,8.433333333333334,1,1.6
9.8,12.05,1,1.33
5.8,3.4833333333333334,1,0.86
16.55,13.966666666666667,1,3.6
25.11,27.483333333333334,1,3.76
4.3,0.9666666666666667,1,0.11
7.3,8.033333333333333,1,0.68
4.8,2.466666666666667,1,0.61
11.16,9.233333333333333,1,1.31
8.8,10.6,1,0.79
26.16,21.216666666666665,1,5.9
35.3,53.46666666666667,1,5.46
21.3,26.333333333333332,1,4.88
6.3,4.883333333333334,1,0.63
16.3,19.616666666666667,6,3.73
11.8,11.916666666666666,1,2.08
16.3,9.2,1,2.8
7.56,5.016666666666667,1,0.95
7.0,3.3833333333333333,1,0.55
8.8,9.333333333333334,1,0.78
13.57,15.633333333333333,1,1.6
41.76,35.233333333333334,1,10.28
9.3,8.166666666666666,1,1.4
5.3,2.45,1,0.77
8.8,9.283333333333333,1,1.41
7.3,6.216666666666667,1,1.3
16.3,23.95,1,2.4
10.38,8.716666666666667,1,1.41
24.8,22.433333333333334,2,4.54
19.3,15.616666666666667,1,4.51
21.3,25.683333333333334,1,3.74
8.8,8.066666666666666,1,1.13
7.82,5.05,1,1.12
11.3,8.116666666666667,1,2.42
8.8,7.183333333333334,1,1.18
8.3,4.25,1,1.0
32.16,25.933333333333334,5,7.49
6.3,3.566666666666667,1,0.74
9.8,6.466666666666667,1,1.83
8.3,8.033333333333333,1,1.21
59.8,29.783333333333335,1,22.33
56.3,85.11666666666666,3,11.67
13.3,15.816666666666666,1,2.4
13.79,11.0,1,1.93
11.8,14.866666666666667,1,1.8
23.75,26.433333333333334,1,2.4
13.3,15.8,1,2.62
11.3,12.166666666666666,1,2.37
5.8,3.8,3,0.74
11.3,12.45,1,1.36
9.36,6.566666666666666,1,1.28
7.3,5.1,1,1.1
4.3,2.3333333333333335,1,0.35
34.0,27.383333333333333,3,5.3
29.3,42.083333333333336,1,5.84
15.96,12.966666666666667,1,3.02
17.76,16.35,1,3.0
6.3,4.283333333333333,1,0.67
8.3,6.65,1,1.07
18.3,24.683333333333334,1,3.59
14.76,12.45,1,2.36
7.8,7.266666666666667,1,0.98
10.0,14.283333333333333,1,2.31
11.3,11.783333333333333,1,2.26
10.3,12.083333333333334,1,1.8
14.12,11.133333333333333,1,2.56
29.3,41.06666666666667,6,6.8
9.8,11.133333333333333,1,1.42
55.56,23.75,4,18.36
8.8,5.8,1,0.94
11.76,9.833333333333334,2,1.47
5.8,3.6666666666666665,2,0.82
7.3,6.433333333333334,6,1.1
24.8,17.866666666666667,1,7.81
30.36,21.083333333333332,5,7.83
22.25,20.666666666666668,1,4.13
7.56,2.816666666666667,1,0.98
11.3,13.05,1,2.1
13.3,15.183333333333334,1,2.59
7.8,5.316666666666666,1,1.19
15.96,19.033333333333335,2,1.86
9.8,12.583333333333334,6,1.39
10.3,11.383333333333333,1,1.91
6.8,2.783333333333333,1,0.48
17.3,15.85,1,3.81
7.8,6.0,1,0.99
4.8,3.5833333333333335,1,0.2
12.96,10.216666666666667,1,1.78
17.8,20.816666666666666,1,3.92
9.95,7.55,1,1.1
7.82,6.166666666666667,2,0.68
30.8,20.7,1,9.06
7.56,5.8,1,0.86
13.3,12.116666666666667,1,3.19
27.28,15.233333333333333,1,8.0
6.8,5.016666666666667,1,1.17
23.8,25.7,1,4.0
10.8,11.333333333333334,1,1.8
6.3,3.966666666666667,1,1.27
8.8,6.466666666666667,1,1.97
20.8,24.816666666666666,1,5.22
11.8,14.366666666666667,2,1.9
7.3,4.8,1,1.43
25.3,25.9,1,6.43
13.8,17.1,1,2.13
25.56,22.116666666666667,1,5.57
7.3,8.0,1,0.95
8.03,5.533333333333333,1,0.85
8.8,4.066666666666666,1,1.01
17.8,15.633333333333333,1,3.73
10.8,10.7,1,2.44
18.3,21.8,1,4.53
6.8,5.3,1,1.0
10.3,9.783333333333333,1,1.91
10.3,13.016666666666667,1,1.84
8.76,5.133333333333334,1,0.83
16.8,19.083333333333332,1,2.42
9.3,8.816666666666666,1,1.19
15.34,10.716666666666667,1,1.93
